NumberOfOrders,TargetVariable,Planned_Hour,Planned_Day,Planned_Weekday,Planned_Month,Planned_Year,IsWeekend,Planned_Hour_sin,Planned_Hour_cos,Planned_TimeOfDay,Planned_TimeOfDay_Evening,Planned_TimeOfDay_Morning,Planned_TimeOfDay_Night,Planned_Hour_freq,Planned_Day_sin,Planned_Day_cos,Planned_Day_freq,Planned_Weekday_sin,Planned_Weekday_cos,Planned_Weekday_freq,Planned_Month_sin,Planned_Month_cos,Planned_Month_freq,Planned_Year_sin,Planned_Year_cos,Planned_Year_freq,Planned_Week_sin,Planned_Week_cos,Planned_Week_freq,IsWeekend_freq,CustomerID_freq,RelationID_freq,CarrierID_freq,OrderType_freq,Carrier_Relation_Interaction,Carrier_Relation_Customer_Interaction,Customer_Relation_Interaction,Customer_Carrier_Interaction,Carrier_Relation_Order_Frequency,CarrierRank,Order_Density_Per_Hour
1,0,13,5,1,12,2023,0,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,0.8835120444460229,0.46840844069979015,0.02818122696726642,0.7818314824680298,0.6234898018587336,0.15694775634077607,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.4999999999999986,0.8660254037844395,0.01929330153912855,0.8738348146542381,0.409494905701279,0.007370474745285064,0.0056362453934532845,0.8749187079991328,4.154180433067671e-05,1.7011157247051443e-05,0.0030181718607941656,0.002308013775901421,0.0019510080208107522,1,0.05311077389984825
1,0,10,14,4,7,2023,0,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,0.10811901842394192,-0.9941379571543596,0.031216128332972035,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844393,-0.499999999999999,0.02037719488402341,0.8738348146542381,0.409494905701279,0.014524170821591156,0.011272490786906569,0.8749187079991328,0.00016372358177384351,6.704397267955569e-05,0.0059475739609767386,0.004616027551802842,0.011272490786906569,2,0.06481682202471277
1,0,11,7,2,6,2023,0,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,0.9985334138511238,0.05413890858541761,0.031432907001951005,0.9749279121818236,-0.22252093395631434,0.20095382614350749,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000014,0.8660254037844378,0.02016041621504444,0.8738348146542381,0.409494905701279,0.007370474745285064,0.1510947322783438,0.8749187079991328,0.001113639908403141,0.0004560298692767252,0.0030181718607941656,0.06187252314628039,0.007370474745285064,3,0.061131584652070234
1,0,18,4,0,9,2023,0,-1.0,-1.8369701987210297e-16,Evening,1,0,0,0.024929546932581835,0.7621620551276365,0.6473862847818277,0.030132234988077173,0.0,1.0,0.16561890309993496,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-7.347880794884119e-16,1.0,0.019510080208107523,0.8738348146542381,0.26360286147843054,0.011706048124864513,0.02189464556687622,0.04443962714068936,0.0002562997746827045,6.756135400263791e-05,0.003085747782318502,0.0057714912224846055,0.006503360069369174,2,0.024929546932581835
1,1,1,8,4,12,2023,0,0.25881904510252074,0.9659258262890683,Night,0,0,1,0.042488619119878605,0.9868265225415261,-0.16178199655276473,0.030132234988077173,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.4999999999999986,0.8660254037844395,0.01929330153912855,0.8738348146542381,0.09256449165402124,0.014307392152612184,0.007804032083243009,0.04443962714068936,0.00011165534738652474,1.0335320471286811e-05,0.0013243564815012794,0.0007223762626370615,0.003251680034684587,1,0.042488619119878605
1,0,3,20,0,11,2023,0,0.7071067811865476,0.7071067811865476,Night,0,0,1,0.027314112291350532,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,0.0,1.0,0.16561890309993496,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000003,0.8660254037844385,0.019510080208107523,0.8738348146542381,0.21938001300672014,0.004769130717537394,0.1510947322783438,0.8749187079991328,0.0007205905289667383,0.00015808315961724238,0.001046251958844102,0.03314716433246996,0.0021677866897897246,3,0.027314112291350532
1,0,11,4,2,1,2023,0,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,0.7621620551276365,0.6473862847818277,0.030132234988077173,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.49999999999999994,0.8660254037844387,0.018859744201170606,0.8738348146542381,0.09256449165402124,0.0017342293518317797,0.010838933448948623,0.8749187079991328,1.879719652971797e-05,1.7399529412940758e-06,0.00016052805836379143,0.0010033003647736964,0.0017342293518317797,2,0.061131584652070234
1,0,7,13,1,6,2023,0,0.9659258262890683,-0.25881904510252063,Morning,0,1,0,0.057663125948406675,0.3193015301359798,-0.9476531711828025,0.03468458703663559,0.7818314824680298,0.6234898018587336,0.15694775634077607,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-4.898587196589413e-16,1.0,0.01409061348363321,0.8738348146542381,0.409494905701279,0.004552352048558422,0.024929546932581835,0.8749187079991328,0.00011348807404817224,4.647278818057606e-05,0.0018641649728434553,0.010208522470333208,0.0028181226967266423,3,0.057663125948406675
1,1,4,6,3,7,2023,0,0.8660254037844386,0.5000000000000001,Night,0,0,1,0.04313895512681552,0.963549992519223,0.26752833852922075,0.04140472577498374,0.43388373911755823,-0.900968867902419,0.19401690873618035,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,5.51091059616309e-16,0.02081075222198136,0.8738348146542381,0.21938001300672014,0.025796661608497723,0.10535443312378062,0.8749187079991328,0.0027177926602492725,0.0005962293891550539,0.005659271959202189,0.02311265690901062,0.014740949490570128,3,0.04313895512681552
1,1,2,29,2,3,2023,0,0.49999999999999994,0.8660254037844387,Night,0,0,1,0.028614784305224367,-2.4492935982947064e-16,1.0,0.024279210925644917,0.9749279121818236,-0.22252093395631434,0.20095382614350749,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.5,0.8660254037844386,0.023628874918708,0.8738348146542381,0.409494905701279,0.009538261435074788,0.011706048124864513,0.8749187079991328,0.00011165534738652473,4.572229594908849e-05,0.0039058694669100963,0.004793567073026027,0.0034684587036635595,2,0.028614784305224367
1,0,12,15,1,8,2023,0,1.2246467991473532e-16,-1.0,Afternoon,0,0,0,0.05050942987210059,-0.10811901842394124,-0.9941379571543597,0.03468458703663559,0.7818314824680298,0.6234898018587336,0.15694775634077607,-0.8660254037844385,-0.5000000000000004,0.05831346195534359,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,1.1028010998692062e-15,0.018209408194233688,0.8738348146542381,0.26360286147843054,0.0017342293518317797,0.0017342293518317797,0.8749187079991328,3.0075514447548748e-06,7.927991668809729e-07,0.000457147819602741,0.000457147819602741,0.0017342293518317797,1,0.05050942987210059
1,1,21,1,3,6,2023,0,-0.7071067811865477,0.7071067811865474,Evening,1,0,0,0.037069152395404294,0.21497044021102407,0.9766205557100867,0.030999349663993064,0.43388373911755823,-0.900968867902419,0.19401690873618035,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844392,0.4999999999999991,0.019076522870149576,0.8738348146542381,0.21938001300672014,0.012789941469759376,0.009538261435074788,0.012139605462822459,0.0001219938054778696,2.676300263247432e-05,0.0028058575259910013,0.002092503917688204,0.009538261435074788,2,0.037069152395404294
1,1,4,22,2,3,2023,0,0.8660254037844386,0.5000000000000001,Night,0,0,1,0.04313895512681552,-0.9985334138511239,0.0541389085854167,0.03295035768480382,0.9749279121818236,-0.22252093395631434,0.20095382614350749,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-2.4492935982947064e-16,1.0,0.025796661608497723,0.8738348146542381,0.21938001300672014,0.00021677866897897247,0.007804032083243009,0.008237589421200954,1.6917476876746172e-06,3.7113562972614626e-07,4.7556907220186456e-05,0.0017120486599267125,0.00021677866897897247,1,0.04313895512681552
1,1,22,8,2,3,2023,0,-0.5000000000000004,0.8660254037844384,Evening,1,0,0,0.036852373726425317,0.9868265225415261,-0.16178199655276473,0.030132234988077173,0.9749279121818236,-0.22252093395631434,0.20095382614350749,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844386,0.5000000000000001,0.023628874918708,0.8738348146542381,0.409494905701279,0.00043355733795794494,0.1510947322783438,0.8749187079991328,6.550822990606712e-05,2.6825286428042662e-05,0.00017753952122318622,0.06187252314628039,0.00043355733795794494,3,0.036852373726425317
1,1,0,20,1,12,2022,0,0.0,1.0,Night,0,0,1,0.02796444829828745,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,0.7818314824680298,0.6234898018587336,0.15694775634077607,-2.4492935982947064e-16,1.0,0.11684370257966616,1.0877215702847533e-13,-1.0,0.04552352048558422,1.0,2.8173066186755008e-15,0.036635595057446346,0.8738348146542381,0.409494905701279,0.0008671146759158899,0.011706048124864513,0.8749187079991328,1.0150486126047702e-05,4.156572359008045e-06,0.00035507904244637243,0.004793567073026027,0.0006503360069369175,2,0.02796444829828745
1,0,7,20,4,1,2023,0,0.9659258262890683,-0.25881904510252063,Morning,0,1,0,0.057663125948406675,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,-0.433883739117558,-0.9009688679024191,0.15629742033383914,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,6.123233995736766e-17,0.021461088228918273,0.8738348146542381,0.09256449165402124,0.0028181226967266423,0.0008671146759158899,0.8749187079991328,2.443635548863336e-06,2.2619388236822988e-07,0.0002608580948411611,8.026402918189571e-05,0.0008671146759158899,1,0.057663125948406675
1,0,5,28,4,4,2023,0,0.9659258262890683,0.25881904510252074,Night,0,0,1,0.04032083243008888,-0.21497044021102438,0.9766205557100867,0.04140472577498374,-0.433883739117558,-0.9009688679024191,0.15629742033383914,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.4999999999999998,-0.8660254037844388,0.01755907218729677,0.8738348146542381,0.21938001300672014,0.025796661608497723,0.10535443312378062,0.8749187079991328,0.0027177926602492725,0.0005962293891550539,0.005659271959202189,0.02311265690901062,0.014740949490570128,3,0.04032083243008888
1,1,13,14,4,4,2023,0,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,0.10811901842394192,-0.9941379571543596,0.031216128332972035,-0.433883739117558,-0.9009688679024191,0.15629742033383914,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,1.1943401194869635e-15,0.018859744201170606,0.8738348146542381,0.21938001300672014,0.012789941469759376,0.009538261435074788,0.012139605462822459,0.0001219938054778696,2.676300263247432e-05,0.0028058575259910013,0.002092503917688204,0.009538261435074788,2,0.05311077389984825
1,0,23,10,1,1,2023,0,-0.25881904510252157,0.9659258262890681,Evening,1,0,0,0.03555170171255149,0.8276889981568906,-0.5611870653623823,0.02471276826360286,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844386,0.5000000000000001,0.018859744201170606,0.8738348146542381,0.21938001300672014,0.009971818773032734,0.009755040104053762,0.8749187079991328,9.727549204129049e-05,2.134029870925341e-05,0.002187617732128577,0.0021400608249083908,0.003685237372642532,2,0.03555170171255149
1,0,15,7,4,7,2023,0,-0.7071067811865471,-0.7071067811865479,Afternoon,0,0,0,0.03902016041621505,0.9985334138511238,0.05413890858541761,0.031432907001951005,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,5.51091059616309e-16,0.02081075222198136,0.8738348146542381,0.26360286147843054,0.017992629525254714,0.007804032083243009,0.8749187079991328,0.0001404150580769932,3.701381110375542e-05,0.0047429086283784375,0.0020571651882123347,0.001300672013873835,1,0.03902016041621505
1,0,21,20,4,10,2023,0,-0.7071067811865477,0.7071067811865474,Evening,1,0,0,0.037069152395404294,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,8.572527594031472e-16,-1.0,0.021461088228918273,0.8738348146542381,0.409494905701279,0.009538261435074788,0.0039020160416215043,0.8749187079991328,3.7218449128841575e-05,1.524076531636283e-05,0.0039058694669100963,0.0015978556910086759,0.0039020160416215043,1,0.037069152395404294
1,0,8,21,2,12,2022,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,-0.9868265225415261,-0.16178199655276476,0.03880338174723607,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-2.4492935982947064e-16,1.0,0.11684370257966616,1.0877215702847533e-13,-1.0,0.04552352048558422,1.0,2.8173066186755008e-15,0.036635595057446346,0.8738348146542381,0.09256449165402124,0.0017342293518317797,0.010838933448948623,0.8749187079991328,1.879719652971797e-05,1.7399529412940758e-06,0.00016052805836379143,0.0010033003647736964,0.0017342293518317797,2,0.05289399523086928
1,0,7,5,0,6,2023,0,0.9659258262890683,-0.25881904510252063,Morning,0,1,0,0.057663125948406675,0.8835120444460229,0.46840844069979015,0.02818122696726642,0.0,1.0,0.16561890309993496,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000014,0.8660254037844378,0.02016041621504444,0.8738348146542381,0.09256449165402124,0.0058530240624322565,0.004335573379579449,0.8749187079991328,2.5376215315119255e-05,2.348936470747002e-06,0.000541782196977796,0.00040132014590947855,0.0034684587036635595,1,0.057663125948406675
1,0,8,10,4,11,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,0.8276889981568906,-0.5611870653623823,0.02471276826360286,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,8.578717400397356e-16,0.017775850856275744,0.8738348146542381,0.409494905701279,0.0015174506828528073,0.1510947322783438,0.8749187079991328,0.0002292788046712349,9.388850249814931e-05,0.0006213883242811518,0.06187252314628039,0.0015174506828528073,3,0.05289399523086928
1,0,12,5,3,1,2023,0,1.2246467991473532e-16,-1.0,Afternoon,0,0,0,0.05050942987210059,0.8835120444460229,0.46840844069979015,0.02818122696726642,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.49999999999999994,0.8660254037844387,0.018859744201170606,0.8738348146542381,0.21938001300672014,0.025796661608497723,0.013873834814654238,0.8749187079991328,0.0003578986219258301,7.851580433317582e-05,0.005659271959202189,0.003043642062091933,0.00260134402774767,2,0.05050942987210059
1,1,8,11,2,10,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,0.6876994588534235,-0.7259954919231305,0.02644699761543464,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.5000000000000033,-0.8660254037844367,0.01235638413180143,0.8738348146542381,0.21938001300672014,0.019076522870149576,0.10535443312378062,0.8749187079991328,0.0020097962529574452,0.00044090912811466175,0.004185007835376408,0.02311265690901062,0.010838933448948623,3,0.05289399523086928
1,0,23,15,4,12,2023,0,-0.25881904510252157,0.9659258262890681,Evening,1,0,0,0.03555170171255149,-0.10811901842394124,-0.9941379571543597,0.03468458703663559,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844393,0.49999999999999883,0.02796444829828745,0.8738348146542381,0.409494905701279,0.02102753089096033,0.011922826793843485,0.8749187079991328,0.0002507076087151134,0.00010266348858938851,0.008610666779324531,0.004882336833637621,0.011922826793843485,2,0.03555170171255149
1,1,13,21,1,11,2023,0,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,-0.9868265225415261,-0.16178199655276476,0.03880338174723607,0.7818314824680298,0.6234898018587336,0.15694775634077607,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000003,0.8660254037844385,0.019510080208107523,0.8738348146542381,0.409494905701279,0.007153696076306092,0.031216128332972035,0.8749187079991328,0.00022331069477304948,9.1444591898177e-05,0.0029294021001825725,0.012782845528069407,0.00043355733795794494,3,0.05311077389984825
1,0,13,7,4,7,2023,0,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,0.9985334138511238,0.05413890858541761,0.031432907001951005,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,5.51091059616309e-16,0.02081075222198136,0.8738348146542381,0.409494905701279,0.0010838933448948623,0.1510947322783438,0.8749187079991328,0.0001637705747651678,6.706321607010665e-05,0.0004438488030579655,0.06187252314628039,0.0010838933448948623,3,0.05311077389984825
1,0,3,2,3,2,2023,0,0.7071067811865476,0.7071067811865476,Night,0,0,1,0.027314112291350532,0.4198891015602646,0.907575419670957,0.03555170171255149,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.49999999999999994,-0.8660254037844387,0.01235638413180143,0.8738348146542381,0.21938001300672014,0.012789941469759376,0.013873834814654238,0.012139605462822459,0.00017744553524053763,3.892800382905356e-05,0.0028058575259910013,0.003043642062091933,0.003251680034684587,2,0.027314112291350532
1,0,10,2,1,5,2023,0,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,0.4198891015602646,0.907575419670957,0.03555170171255149,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,3.6739403974420594e-16,-1.0,0.01582484283546499,0.8738348146542381,0.09256449165402124,0.007153696076306092,0.00802081075222198,0.8749187079991328,5.7378442406964096e-05,5.311206353300166e-06,0.0006621782407506397,0.0007424422699325354,0.004769130717537394,1,0.06481682202471277
1,0,10,27,3,4,2023,0,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,-0.41988910156026493,0.9075754196709569,0.04183828311294169,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.4999999999999998,-0.8660254037844388,0.01755907218729677,0.8738348146542381,0.09256449165402124,0.014307392152612184,0.0008671146759158899,0.04443962714068936,1.240614970961386e-05,1.1483689412540902e-06,0.0013243564815012794,8.026402918189571e-05,0.0008671146759158899,1,0.06481682202471277
1,0,13,27,4,1,2023,0,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,-0.41988910156026493,0.9075754196709569,0.04183828311294169,-0.433883739117558,-0.9009688679024191,0.15629742033383914,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844387,-0.4999999999999998,0.019943637546065467,0.8738348146542381,0.26360286147843054,0.0149577281595491,0.02102753089096033,0.8749187079991328,0.0003145240909335059,8.290945037397424e-05,0.003942899944073641,0.005542917312683235,0.00021677866897897247,2,0.05311077389984825
1,0,7,11,3,5,2023,0,0.9659258262890683,-0.25881904510252063,Morning,0,1,0,0.057663125948406675,0.6876994588534235,-0.7259954919231305,0.02644699761543464,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.49999999999999917,-0.8660254037844392,0.02081075222198136,0.8738348146542381,0.26360286147843054,0.0034684587036635595,0.02471276826360286,0.025579882939518753,8.571521617551393e-05,2.2594776256107727e-05,0.000914295639205482,0.00651435642933906,0.0034684587036635595,3,0.057663125948406675
1,1,8,28,1,11,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,-0.21497044021102438,0.9766205557100867,0.04140472577498374,0.7818314824680298,0.6234898018587336,0.15694775634077607,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-9.797174393178826e-16,1.0,0.01669195751138088,0.8738348146542381,0.21938001300672014,0.019076522870149576,0.00260134402774767,0.8749187079991328,4.962459883845544e-05,1.0886645138633623e-05,0.004185007835376408,0.0005706828866422376,0.00043355733795794494,1,0.05289399523086928
1,1,19,27,3,7,2023,0,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,-0.41988910156026493,0.9075754196709569,0.04183828311294169,0.43388373911755823,-0.900968867902419,0.19401690873618035,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,2.388680238973927e-15,-1.0,0.017125514849338826,0.8738348146542381,0.26360286147843054,0.009755040104053762,0.009755040104053762,0.03164968567092998,9.516080743169723e-05,2.508466113959329e-05,0.0025714564852654183,0.0025714564852654183,0.005419466724474312,2,0.04834164318231086
1,1,6,26,5,8,2023,1,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,-0.6051742151937649,0.796093065705644,0.02796444829828745,-0.9749279121818236,-0.2225209339563146,0.060264469976154346,-0.8660254037844385,-0.5000000000000004,0.05831346195534359,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844384,0.5000000000000004,0.020593973553002385,0.126165185345762,0.26360286147843054,0.017992629525254714,0.02189464556687622,0.8749187079991328,0.00039394224627156433,0.00010384430337442494,0.0047429086283784375,0.0057714912224846055,0.006286581400390201,2,0.04812486451333189
1,0,14,19,0,6,2023,0,-0.4999999999999997,-0.8660254037844388,Afternoon,0,0,0,0.046173856492521134,-0.8276889981568905,-0.5611870653623825,0.036202037719488406,0.0,1.0,0.16561890309993496,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.5000000000000006,0.8660254037844383,0.02081075222198136,0.8738348146542381,0.409494905701279,0.012789941469759376,0.017992629525254714,0.8749187079991328,0.00023012467851507223,9.423488352806665e-05,0.005237415876083993,0.007367890130762228,0.00021677866897897247,2,0.046173856492521134
1,0,22,8,2,11,2023,0,-0.5000000000000004,0.8660254037844384,Evening,1,0,0,0.036852373726425317,0.9868265225415261,-0.16178199655276473,0.030132234988077173,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,8.578717400397356e-16,0.017775850856275744,0.8738348146542381,0.26360286147843054,0.002384565358768697,0.00520268805549534,0.8749187079991328,1.240614970961386e-05,3.2702965633840136e-06,0.0006285782519537688,0.0013714434588082232,0.002384565358768697,1,0.036852373726425317
1,1,10,4,0,9,2023,0,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,0.7621620551276365,0.6473862847818277,0.030132234988077173,0.0,1.0,0.16561890309993496,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-7.347880794884119e-16,1.0,0.019510080208107523,0.8738348146542381,0.26360286147843054,0.009755040104053762,0.009755040104053762,0.03164968567092998,9.516080743169723e-05,2.508466113959329e-05,0.0025714564852654183,0.0025714564852654183,0.005419466724474312,2,0.06481682202471277
1,0,19,27,2,12,2023,0,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,-0.41988910156026493,0.9075754196709569,0.04183828311294169,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844386,-0.5000000000000001,0.02644699761543464,0.8738348146542381,0.26360286147843054,0.009755040104053762,0.009755040104053762,0.03164968567092998,9.516080743169723e-05,2.508466113959329e-05,0.0025714564852654183,0.0025714564852654183,0.005419466724474312,2,0.04834164318231086
1,1,13,7,3,12,2023,0,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,0.9985334138511238,0.05413890858541761,0.031432907001951005,0.43388373911755823,-0.900968867902419,0.19401690873618035,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.4999999999999986,0.8660254037844395,0.01929330153912855,0.8738348146542381,0.409494905701279,0.0015174506828528073,0.02471276826360286,0.025579882939518753,3.750040707678735e-05,1.535622565966861e-05,0.0006213883242811518,0.010119752709721614,0.0015174506828528073,3,0.05311077389984825
1,0,5,28,1,11,2023,0,0.9659258262890683,0.25881904510252074,Night,0,0,1,0.04032083243008888,-0.21497044021102438,0.9766205557100867,0.04140472577498374,0.7818314824680298,0.6234898018587336,0.15694775634077607,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-9.797174393178826e-16,1.0,0.01669195751138088,0.8738348146542381,0.21938001300672014,0.025796661608497723,0.00260134402774767,0.8749187079991328,6.710599161109315e-05,1.4721713312470468e-05,0.005659271959202189,0.0005706828866422376,0.0008671146759158899,1,0.04032083243008888
1,0,8,23,0,1,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,-0.9635499925192231,0.2675283385292201,0.03425102969867765,0.0,1.0,0.16561890309993496,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844387,-0.4999999999999998,0.019943637546065467,0.8738348146542381,0.409494905701279,0.004118794710600477,0.1510947322783438,0.8749187079991328,0.0006223281841076377,0.0002548402210664053,0.0016866254516202691,0.06187252314628039,0.004118794710600477,3,0.05289399523086928
1,1,15,26,1,9,2023,0,-0.7071067811865471,-0.7071067811865479,Afternoon,0,0,0,0.03902016041621505,-0.6051742151937649,0.796093065705644,0.02796444829828745,0.7818314824680298,0.6234898018587336,0.15694775634077607,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,2.57237725884603e-15,0.016908736180359853,0.8738348146542381,0.26360286147843054,0.011272490786906569,0.006720138738348146,0.8749187079991328,7.575270201476341e-05,1.9968629015814505e-05,0.002971460827417817,0.0017714478009606214,0.006503360069369174,1,0.03902016041621505
