Date,CarrierID,RelationID,Trip Nr,Order type,CustomerID,PlannedDateTime,ArrivedDateTime,NumberOfOrders
20/09/2023,61,167,473421,SO,4,2023-09-20 13:03:00,2023-09-20 13:25:08,1
20/04/2023,131,377,440031,SO,1,2023-04-20 02:01:00,2023-04-19 23:59:29,1
16/01/2023,128,153,425876,SO,3,2023-01-16 13:02:00,2023-01-16 12:36:01,1
14/06/2023,137,328,450108,SO,5,2023-06-14 19:02:00,2023-06-14 18:36:52,1
13/03/2023,21,43,434181,SO,3,2023-03-13 15:00:00,2023-03-13 14:39:45,1
24/06/2023,21,401,452009,SO,3,2023-06-24 07:01:00,2023-06-24 05:16:34,1
14/07/2023,90,120,456764,SO,3,2023-07-14 09:04:00,2023-07-14 11:08:54,1
11/10/2023,61,224,478321,ST,5,2023-10-11 08:02:00,2023-10-11 07:27:10,1
27/07/2023,78,99,459989,SO,3,2023-07-27 12:02:00,2023-07-27 11:21:57,1
03/01/2023,134,98,424424,SO,3,2023-01-03 16:01:00,2023-01-03 14:45:24,1
07/11/2023,99,398,484540,SO,3,2023-11-08 01:01:00,2023-11-07 22:34:51,1
26/12/2023,42,118,493485,SO,3,2023-12-26 08:01:00,2023-12-26 07:59:53,1
13/04/2023,80,148,439089,SO,3,2023-04-13 20:01:00,2023-04-13 22:11:22,1
03/10/2023,134,77,476429,SO,3,2023-10-03 12:00:00,2023-10-03 11:18:04,1
16/03/2023,22,400,434687,SO,3,2023-03-16 10:00:00,2023-03-16 10:16:05,1
01/03/2023,131,4,432480,ST,1,2023-03-01 02:00:00,2023-03-01 01:51:38,1
27/02/2023,85,402,431923,SO,3,2023-02-27 11:03:00,2023-02-27 11:24:16,1
01/12/2023,97,368,489006,SB,1,2023-12-01 06:00:00,2023-12-01 05:11:55,1
26/09/2023,145,225,474747,ST,5,2023-09-26 16:01:00,2023-09-26 15:48:13,1
23/11/2023,49,255,487856,SO,5,2023-11-23 18:00:00,2023-11-23 17:39:35,1
16/05/2023,75,376,443695,SO,1,2023-05-16 07:03:00,2023-05-16 07:08:36,1
07/10/2023,145,308,477261,SO,5,2023-10-07 06:01:00,2023-10-07 06:34:35,1
27/02/2023,62,274,431921,ST,4,2023-02-27 13:01:00,2023-02-27 12:24:00,1
08/06/2023,134,127,448621,SO,3,2023-06-08 10:02:00,2023-06-08 09:20:34,1
07/09/2023,54,269,470146,SO,3,2023-09-07 11:02:00,2023-09-07 10:17:11,1
24/04/2023,117,380,440368,SO,1,2023-04-24 11:03:00,2023-04-24 11:32:26,1
19/01/2023,51,202,426399,SO,4,2023-01-19 01:03:00,2023-01-19 05:41:36,1
05/09/2023,9,293,469614,SO,5,2023-09-05 01:04:00,2023-09-05 00:47:03,1
18/03/2023,148,147,435090,SO,3,2023-03-17 20:02:00,2023-03-18 02:24:14,1
14/12/2023,99,398,492057,SO,3,2023-12-14 23:01:00,2023-12-14 22:43:05,1
12/01/2023,75,376,425499,SO,1,2023-01-12 11:04:00,2023-01-12 10:51:01,1
11/10/2023,145,308,478327,SO,5,2023-10-11 15:02:00,2023-10-11 15:02:40,1
29/03/2023,3,203,436695,SO,4,2023-03-29 14:02:00,2023-03-29 13:48:34,1
30/07/2023,119,387,460334,SO,1,2023-07-30 11:02:00,2023-07-30 11:46:58,1
25/07/2023,14,361,459653,SOG,1,2023-07-25 19:30:00,2023-07-25 20:00:20,1
01/06/2023,106,280,446931,ST,4,2023-06-01 16:00:00,2023-06-01 14:41:03,1
09/11/2023,8,256,484922,SO,5,2023-11-09 13:00:00,2023-11-09 13:38:21,1
10/09/2023,61,168,470562,SO,4,2023-09-10 10:01:00,2023-09-10 09:41:17,1
27/10/2023,49,325,482079,SO,5,2023-10-26 23:02:00,2023-10-27 00:03:21,1
27/09/2023,150,63,475071,SO,3,2023-09-27 00:02:00,2023-09-27 01:08:11,1
29/08/2023,150,136,467929,SO,3,2023-08-29 02:02:00,2023-08-29 02:02:59,1
08/10/2023,99,280,477765,ST,4,2023-10-08 16:01:00,2023-10-08 16:01:46,1
24/03/2023,82,196,436259,SO,4,2023-03-24 17:00:00,2023-03-24 16:44:59,1
27/03/2023,137,170,436510,SO,4,2023-03-27 22:00:00,2023-03-27 20:03:24,1
06/04/2023,96,21,437936,SO,3,2023-04-06 04:03:00,2023-04-06 04:22:23,1
08/05/2023,43,238,442632,SO,3,2023-05-08 23:01:00,2023-05-08 23:11:22,1
31/03/2023,51,324,437358,SO,5,2023-03-31 20:00:00,2023-03-31 20:55:31,1
28/07/2023,49,173,460795,SO,2,2023-07-28 18:00:00,2023-07-28 17:46:29,1
23/11/2023,78,153,487686,SO,3,2023-11-23 16:01:00,2023-11-23 15:27:02,1
01/04/2023,7,315,437131,SO,5,2023-04-01 06:02:00,2023-04-01 05:56:49,1
29/07/2023,154,198,460034,SO,2,2023-07-29 12:01:00,2023-07-29 10:46:58,1
17/07/2023,18,157,457320,SO,3,2023-07-17 06:04:00,2023-07-17 06:23:00,1
22/04/2023,41,185,440269,SO,4,2023-04-22 10:01:00,2023-04-22 09:38:10,1
09/11/2023,134,20,484875,SO,3,2023-11-09 15:02:00,2023-11-09 14:56:31,1
21/12/2022,135,328,423682,SO,5,2022-12-21 19:00:00,2022-12-21 18:22:03,1
11/03/2023,128,153,433892,SO,3,2023-03-11 12:02:00,2023-03-11 12:08:29,1
13/12/2023,99,398,491600,SO,3,2023-12-13 01:02:00,2023-12-12 23:31:21,1
06/02/2023,61,264,428624,SO,5,2023-02-06 06:03:00,2023-02-06 05:07:58,1
13/02/2023,33,8,429805,SO,3,2023-02-13 08:00:00,2023-02-13 08:39:25,1
02/02/2023,143,412,428296,SO,1,2023-02-02 12:00:00,2023-02-02 11:10:21,1
17/02/2023,86,103,430692,SO,3,2023-02-17 11:01:00,2023-02-17 13:31:38,1
14/07/2023,8,9,456914,SO,3,2023-07-14 06:00:00,2023-07-14 06:08:21,1
27/04/2023,96,21,440587,SO,3,2023-04-27 04:02:00,2023-04-27 04:21:10,1
25/10/2023,20,401,481573,SO,3,2023-10-25 14:00:00,2023-10-25 15:02:43,1
22/09/2023,119,376,473899,SO,1,2023-09-22 14:02:00,2023-09-22 14:53:36,1
25/09/2023,7,8,474519,SO,3,2023-09-25 14:00:00,2023-09-25 14:42:10,1
25/10/2023,105,398,481256,SO,3,2023-10-25 17:01:00,2023-10-25 16:33:48,1
24/11/2023,99,280,487967,ST,4,2023-11-24 02:00:00,2023-11-24 03:37:31,1
17/05/2023,21,401,443954,SO,3,2023-05-17 09:02:00,2023-05-17 09:20:39,1
06/05/2023,134,98,442108,SO,3,2023-05-06 03:00:00,2023-05-06 03:17:30,1
06/10/2023,137,240,477204,SO,3,2023-10-06 07:01:00,2023-10-06 07:18:15,1
27/02/2023,115,263,432297,IDV,5,2023-02-27 23:00:00,2023-02-27 23:33:53,1
17/10/2023,145,225,479571,ST,5,2023-10-17 13:02:00,2023-10-17 12:51:01,1
02/04/2023,21,401,437084,SO,3,2023-04-02 11:01:00,2023-04-02 10:36:44,1
04/02/2023,10,318,428404,SO,5,2023-02-04 09:02:00,2023-02-04 08:32:55,1
21/12/2022,61,379,423436,SO,1,2022-12-21 05:00:00,2022-12-21 06:45:08,1
17/07/2023,90,120,457325,SO,3,2023-07-17 07:03:00,2023-07-17 07:04:02,1
23/01/2023,134,49,426786,SO,3,2023-01-23 11:01:00,2023-01-23 10:34:18,1
20/06/2023,130,225,451162,ST,5,2023-06-20 19:00:00,2023-06-20 18:11:32,1
27/01/2023,62,274,427178,ST,4,2023-01-27 06:01:00,2023-01-27 06:20:25,1
12/10/2023,134,457,478856,SO,1,2023-10-12 19:01:00,2023-10-12 19:01:44,1
18/12/2023,59,257,492522,SO,5,2023-12-18 15:02:00,2023-12-18 15:25:07,1
02/11/2023,134,109,483464,SO,3,2023-11-02 12:02:00,2023-11-02 12:19:08,1
25/06/2023,78,60,451975,SO,3,2023-06-25 06:00:00,2023-06-25 07:00:10,1
13/04/2023,127,376,438833,SO,1,2023-04-13 12:04:00,2023-04-13 10:26:12,1
30/06/2023,134,254,453681,SO,3,2023-06-30 01:00:00,2023-06-30 01:15:01,1
21/06/2023,134,131,451429,SO,3,2023-06-21 01:01:00,2023-06-21 01:15:39,1
28/12/2023,59,282,494050,SO,5,2023-12-28 10:00:00,2023-12-28 10:07:07,1
07/12/2023,120,218,490383,SO,5,2023-12-07 17:00:00,2023-12-07 16:06:20,1
05/09/2023,10,36,469595,SO,3,2023-09-05 20:02:00,2023-09-05 19:59:18,1
09/03/2023,74,153,433671,SO,3,2023-03-09 09:03:00,2023-03-09 09:00:43,1
15/10/2023,105,398,478103,SO,3,2023-10-15 06:00:00,2023-10-15 06:20:28,1
28/04/2023,134,70,441104,SO,3,2023-04-28 12:01:00,2023-04-28 12:09:04,1
13/10/2023,145,317,478851,SO,5,2023-10-13 11:02:00,2023-10-13 07:51:16,1
21/10/2023,119,379,480101,SO,1,2023-10-21 05:00:00,2023-10-21 04:49:22,1
17/02/2023,8,205,430676,SO,4,2023-02-17 07:00:00,2023-02-17 06:51:19,1
12/10/2023,92,321,478593,SO,5,2023-10-12 09:01:00,2023-10-12 07:05:46,1
16/04/2023,134,10,439129,SO,3,2023-04-16 07:01:00,2023-04-16 06:39:16,1
21/12/2022,30,12,423398,SO,3,2022-12-21 02:02:00,2022-12-21 02:11:44,1
16/01/2023,130,317,425932,SO,5,2023-01-16 18:00:00,2023-01-16 17:34:01,1
13/06/2023,134,126,449842,SO,3,2023-06-13 20:01:00,2023-06-13 21:42:17,1
03/11/2023,134,131,483721,SO,3,2023-11-03 12:02:00,2023-11-03 11:55:48,1
05/10/2023,134,87,477176,SO,3,2023-10-05 22:01:00,2023-10-05 20:57:19,1
12/01/2023,61,383,425490,SO,1,2023-01-12 06:01:00,2023-01-12 06:09:52,1
15/12/2022,153,343,422502,SO,1,2022-12-14 23:00:00,2022-12-15 00:09:27,1
02/11/2023,4,12,483182,SO,3,2023-11-02 02:01:00,2023-11-02 02:42:30,1
09/02/2023,80,148,429323,SO,3,2023-02-09 11:03:00,2023-02-09 10:35:32,1
30/06/2023,134,133,453300,SO,3,2023-06-30 10:04:00,2023-06-30 09:14:48,1
29/12/2023,59,264,494256,SO,5,2023-12-29 14:01:00,2023-12-29 13:53:51,1
27/07/2023,91,153,460241,SO,3,2023-07-27 20:00:00,2023-07-27 21:03:28,1
09/11/2023,38,379,484423,SO,1,2023-11-09 05:03:00,2023-11-09 05:02:52,1
30/12/2023,40,311,494241,SO,5,2023-12-30 11:00:00,2023-12-30 08:15:24,1
02/02/2023,86,377,428318,SO,1,2023-02-02 15:00:00,2023-02-02 14:16:22,1
12/09/2023,145,308,471415,SO,5,2023-09-12 15:04:00,2023-09-12 14:43:28,1
02/05/2023,61,272,441561,IDV,5,2023-05-02 01:00:00,2023-05-02 00:13:33,1
04/09/2023,78,37,469301,SO,3,2023-09-04 09:02:00,2023-09-04 07:27:36,1
09/03/2023,131,377,433943,SO,1,2023-03-09 20:00:00,2023-03-09 20:00:50,1
16/02/2023,104,383,430396,SO,1,2023-02-16 09:03:00,2023-02-16 09:06:46,1
21/08/2023,61,168,465870,SO,4,2023-08-21 05:02:00,2023-08-21 05:18:12,1
11/12/2023,16,400,491051,SO,3,2023-12-11 08:00:00,2023-12-11 09:39:23,1
10/07/2023,112,258,456021,IDV,5,2023-07-10 19:00:00,2023-07-10 18:52:27,1
21/11/2023,9,113,487249,SO,3,2023-11-21 00:03:00,2023-11-21 01:11:26,1
04/01/2023,56,407,424377,EXP,3,2023-01-04 13:04:00,2023-01-04 12:51:02,1
06/10/2023,134,30,477188,SO,3,2023-10-06 14:00:00,2023-10-06 12:11:07,1
14/06/2023,130,308,449821,SO,5,2023-06-14 06:03:00,2023-06-14 06:18:13,1
03/03/2023,80,148,432809,SO,3,2023-03-03 12:01:00,2023-03-03 11:18:19,1
08/06/2023,130,225,448588,ST,5,2023-06-08 17:01:00,2023-06-08 18:26:02,1
10/03/2023,86,103,433912,SO,3,2023-03-10 10:01:00,2023-03-10 07:35:12,1
03/02/2023,152,180,428529,SO,4,2023-02-03 20:00:00,2023-02-03 20:10:09,1
23/01/2023,12,199,426720,SO,4,2023-01-23 04:03:00,2023-01-23 04:38:18,1
09/11/2023,134,132,485129,SO,3,2023-11-09 21:02:00,2023-11-09 21:49:41,1
22/08/2023,56,407,465256,EXP,3,2023-08-22 19:02:00,2023-08-22 18:39:02,1
03/10/2023,132,420,475729,SO,1,2023-10-03 10:03:00,2023-10-03 09:39:12,1
22/05/2023,13,450,444570,ZNL,1,2023-05-22 18:02:00,2023-05-22 19:17:45,1
14/02/2023,131,449,430260,SO,1,2023-02-14 20:00:00,2023-02-14 22:35:22,1
09/06/2023,39,422,448920,SO,1,2023-06-09 15:01:00,2023-06-09 14:19:25,1
08/03/2023,3,203,433538,SO,4,2023-03-08 13:03:00,2023-03-08 07:02:07,1
19/06/2023,49,195,451172,SO,4,2023-06-19 18:01:00,2023-06-19 18:07:08,1
04/11/2023,61,212,484131,SO,5,2023-11-04 04:00:00,2023-11-04 04:20:49,1
05/01/2023,10,318,424662,SO,5,2023-01-05 22:04:00,2023-01-05 21:30:03,1
24/10/2023,145,225,481278,ST,5,2023-10-24 13:00:00,2023-10-24 12:54:49,1
11/07/2023,137,377,455998,SO,1,2023-07-11 00:02:00,2023-07-11 00:05:33,1
04/01/2023,131,419,424761,SO,1,2023-01-04 20:01:00,2023-01-04 20:01:02,1
02/11/2023,49,267,483467,SO,5,2023-11-01 23:02:00,2023-11-01 23:51:28,1
01/03/2023,115,258,432654,IDV,5,2023-03-01 19:01:00,2023-03-01 19:16:19,1
09/05/2023,68,384,442299,SO,1,2023-05-09 16:00:00,2023-05-09 16:39:50,1
15/12/2022,61,379,422646,SO,1,2022-12-15 04:01:00,2022-12-15 04:17:08,1
16/04/2023,68,384,439236,SO,1,2023-04-16 16:00:00,2023-04-16 16:25:32,1
21/12/2022,39,435,423397,SO,1,2022-12-21 15:03:00,2022-12-21 17:17:42,1
18/01/2023,61,383,426193,SO,1,2023-01-18 08:04:00,2023-01-18 08:15:50,1
31/08/2023,134,18,468464,SO,3,2023-08-31 07:03:00,2023-08-31 06:57:56,1
01/02/2023,56,406,427543,EXP,3,2023-01-31 22:04:00,2023-01-31 22:14:57,1
27/04/2023,96,321,440856,SO,5,2023-04-27 09:00:00,2023-04-27 09:11:41,1
23/12/2022,4,283,423744,SO,5,2022-12-23 02:01:00,2022-12-23 02:14:54,1
26/11/2023,20,43,487937,SO,3,2023-11-26 18:00:00,2023-11-26 15:42:46,1
26/05/2023,72,376,445201,SO,1,2023-05-26 05:03:00,2023-05-26 05:45:57,1
17/03/2023,152,180,435110,SO,4,2023-03-17 23:00:00,2023-03-17 21:30:34,1
25/01/2023,145,236,427211,SO,5,2023-01-25 17:00:00,2023-01-25 17:24:49,1
21/03/2023,56,407,434856,EXP,3,2023-03-21 01:05:00,2023-03-21 01:10:54,1
19/06/2023,120,456,450853,SO,1,2023-06-19 22:02:00,2023-06-19 21:08:21,1
01/05/2023,134,18,441294,SO,3,2023-05-01 05:00:00,2023-05-01 05:12:39,1
19/12/2023,113,232,492908,SO,5,2023-12-19 15:00:00,2023-12-19 15:09:52,1
29/05/2023,68,383,446033,SO,1,2023-05-29 05:04:00,2023-05-29 05:24:40,1
29/01/2023,134,124,427669,SO,3,2023-01-29 07:00:00,2023-01-29 07:46:20,1
12/10/2023,119,376,478551,SO,1,2023-10-12 13:02:00,2023-10-12 13:04:11,1
20/12/2023,59,264,492967,SO,5,2023-12-20 12:01:00,2023-12-20 09:42:39,1
09/12/2023,129,280,491099,ST,4,2023-12-09 11:00:00,2023-12-09 08:27:39,1
15/08/2023,150,136,464461,SO,3,2023-08-15 02:02:00,2023-08-15 00:50:20,1
16/11/2023,68,376,486389,SO,1,2023-11-16 16:01:00,2023-11-16 13:03:55,1
18/12/2023,20,401,492569,SO,3,2023-12-18 14:01:00,2023-12-18 15:14:14,1
15/06/2023,15,1,450140,ZNL,1,2023-06-15 22:03:00,2023-06-15 22:44:17,1
30/12/2022,115,260,424484,IDV,5,2022-12-30 19:00:00,2022-12-30 23:51:35,1
15/06/2023,130,225,450072,ST,5,2023-06-15 15:03:00,2023-06-15 15:10:33,1
27/03/2023,30,12,436115,SO,3,2023-03-27 03:04:00,2023-03-27 05:25:22,1
24/10/2023,42,238,481531,SO,3,2023-10-24 23:02:00,2023-10-24 20:46:43,1
11/02/2023,85,402,429551,SO,3,2023-02-11 10:02:00,2023-02-11 12:45:12,1
06/02/2023,41,194,428684,SO,4,2023-02-06 12:01:00,2023-02-06 12:48:39,1
27/12/2022,58,167,423896,SO,4,2022-12-27 09:02:00,2022-12-27 08:30:39,1
09/05/2023,51,298,442847,SO,5,2023-05-09 18:00:00,2023-05-09 16:55:03,1
29/12/2022,61,257,424128,SO,5,2022-12-29 01:03:00,2022-12-29 00:20:37,1
23/08/2023,119,376,466457,SO,1,2023-08-23 15:04:00,2023-08-23 15:37:14,1
13/02/2023,7,315,429805,SO,5,2023-02-13 08:00:00,2023-02-13 08:39:25,1
28/09/2023,134,124,475359,SO,3,2023-09-28 06:00:00,2023-09-28 06:05:12,1
20/04/2023,115,258,440233,IDV,5,2023-04-20 19:03:00,2023-04-20 19:27:36,1
20/10/2023,56,306,480076,EXP,5,2023-10-20 07:04:00,2023-10-20 07:29:31,1
20/01/2023,43,238,426551,SO,3,2023-01-20 01:03:00,2023-01-19 23:35:59,1
02/10/2023,145,308,475654,SO,5,2023-10-02 03:03:00,2023-10-02 03:21:21,1
24/08/2023,49,174,467052,SO,2,2023-08-24 21:01:00,2023-08-24 21:46:44,1
19/05/2023,51,171,444594,SO,4,2023-05-19 20:00:00,2023-05-19 19:18:00,1
04/10/2023,119,379,476321,SO,1,2023-10-04 05:04:00,2023-10-04 04:53:03,1
14/07/2023,104,421,456878,SO,1,2023-07-14 22:01:00,2023-07-14 22:10:58,1
20/11/2023,78,37,486979,SO,3,2023-11-20 09:00:00,2023-11-20 09:32:30,1
29/12/2022,86,377,424171,SO,1,2022-12-29 15:00:00,2022-12-29 14:33:28,1
25/11/2023,49,255,488287,SO,5,2023-11-25 13:00:00,2023-11-25 14:16:48,1
02/10/2023,134,76,475696,SO,3,2023-10-02 15:00:00,2023-10-02 14:39:19,1
24/04/2023,56,404,440153,EXP,3,2023-04-24 12:01:00,2023-04-24 14:07:35,1
23/03/2023,13,450,435963,ZNL,1,2023-03-23 21:00:00,2023-03-23 20:50:39,1
04/06/2023,106,280,447744,ST,4,2023-06-04 16:00:00,2023-06-04 15:14:21,1
18/07/2023,134,249,457772,SO,3,2023-07-18 05:01:00,2023-07-18 05:13:52,1
17/06/2023,21,43,450798,SO,3,2023-06-17 10:00:00,2023-06-17 09:56:38,1
16/12/2022,148,145,423085,SO,3,2022-12-16 23:00:00,2022-12-16 21:25:00,1
13/02/2023,51,169,430058,SO,4,2023-02-13 18:01:00,2023-02-13 18:40:54,1
10/02/2023,123,196,429522,SO,4,2023-02-10 16:01:00,2023-02-10 19:37:55,1
22/06/2023,134,178,451874,SO,2,2023-06-22 19:00:00,2023-06-22 17:32:39,1
28/06/2023,78,38,453102,SO,3,2023-06-28 17:01:00,2023-06-28 18:35:10,1
03/07/2023,61,379,454056,SO,1,2023-07-03 04:02:00,2023-07-03 04:07:50,1
02/07/2023,134,119,454091,SO,3,2023-07-02 07:00:00,2023-07-02 07:34:54,1
28/09/2023,137,351,475389,SO,1,2023-09-28 01:00:00,2023-09-27 23:52:42,1
05/12/2023,13,450,489843,ZNL,1,2023-12-05 05:01:00,2023-12-05 05:42:47,1
20/04/2023,134,139,440157,SO,3,2023-04-20 21:00:00,2023-04-20 20:14:16,1
31/07/2023,134,347,460825,SO,1,2023-07-31 15:03:00,2023-07-31 15:26:20,1
11/01/2023,130,308,425361,SO,5,2023-01-11 15:00:00,2023-01-11 14:24:44,1
15/09/2023,134,385,472241,SO,1,2023-09-15 01:01:00,2023-09-15 01:28:09,1
25/03/2023,67,316,436247,SO,5,2023-03-25 11:00:00,2023-03-25 10:44:12,1
18/04/2023,41,185,439636,SO,4,2023-04-18 13:01:00,2023-04-18 15:20:44,1
22/12/2023,145,317,493500,SO,5,2023-12-22 10:00:00,2023-12-22 10:31:13,1
28/05/2023,134,248,446046,SO,3,2023-05-28 08:01:00,2023-05-28 07:43:53,1
28/07/2023,112,258,460829,IDV,5,2023-07-28 19:01:00,2023-07-28 18:57:18,1
13/11/2023,71,401,485681,SO,3,2023-11-13 14:00:00,2023-11-13 14:29:09,1
31/05/2023,66,38,446716,SO,3,2023-05-31 09:02:00,2023-05-31 10:16:17,1
07/10/2023,119,379,477681,SO,1,2023-10-07 04:00:00,2023-10-07 05:24:18,1
22/12/2022,61,383,423618,SO,1,2022-12-22 03:00:00,2022-12-22 04:11:48,1
24/11/2023,134,20,487862,SO,3,2023-11-24 14:03:00,2023-11-24 13:44:10,1
09/05/2023,39,389,442641,SO,1,2023-05-09 15:00:00,2023-05-09 15:27:02,1
24/02/2023,131,384,431721,SO,1,2023-02-24 01:02:00,2023-02-23 23:52:05,1
19/07/2023,70,166,458062,SO,4,2023-07-19 12:00:00,2023-07-19 11:26:18,1
01/03/2023,41,210,432483,SO,4,2023-03-01 14:01:00,2023-03-01 13:29:31,1
31/07/2023,21,401,460870,SO,3,2023-07-31 16:02:00,2023-07-31 15:50:23,1
08/03/2023,79,275,433453,ST,4,2023-03-08 04:01:00,2023-03-08 04:19:16,1
01/05/2023,80,148,441234,SO,3,2023-05-01 14:02:00,2023-05-01 14:30:06,1
02/03/2023,58,168,432624,SO,4,2023-03-02 11:03:00,2023-03-02 10:36:01,1
02/11/2023,3,112,483497,SO,3,2023-11-02 11:00:00,2023-11-02 10:51:24,1
01/06/2023,136,377,447016,SO,1,2023-06-01 01:01:00,2023-06-01 03:04:32,1
06/03/2023,86,377,433004,SO,1,2023-03-06 13:04:00,2023-03-06 13:42:30,1
20/12/2023,59,272,493253,IDV,5,2023-12-21 01:00:00,2023-12-20 21:57:30,1
05/06/2023,81,148,447813,SO,3,2023-06-05 21:01:00,2023-06-05 21:11:14,1
27/10/2023,49,267,482602,SO,5,2023-10-27 21:00:00,2023-10-27 21:08:36,1
26/12/2022,130,317,423914,SO,5,2022-12-26 08:00:00,2022-12-26 06:38:15,1
02/02/2023,118,58,428400,SO,3,2023-02-02 20:01:00,2023-02-02 20:03:28,1
04/05/2023,78,60,441780,SO,3,2023-05-03 22:01:00,2023-05-03 22:43:32,1
19/06/2023,96,21,450826,SO,3,2023-06-19 04:04:00,2023-06-19 04:26:30,1
10/07/2023,18,157,455676,SO,3,2023-07-10 10:00:00,2023-07-10 09:52:32,1
27/03/2023,134,76,436220,SO,3,2023-03-27 13:01:00,2023-03-27 13:39:53,1
04/10/2023,147,348,476663,SO,1,2023-10-04 21:02:00,2023-10-04 20:20:05,1
23/01/2023,109,237,426835,SO,5,2023-01-23 14:00:00,2023-01-23 14:03:54,1
02/02/2023,61,257,428273,SO,5,2023-02-02 11:01:00,2023-02-02 09:23:31,1
12/09/2023,137,285,471666,SO,5,2023-09-12 22:00:00,2023-09-12 22:01:33,1
21/08/2023,150,136,466143,SO,3,2023-08-21 18:01:00,2023-08-21 18:36:02,1
29/08/2023,137,235,467945,SO,5,2023-08-29 11:04:00,2023-08-29 11:28:56,1
06/07/2023,134,57,454909,SO,3,2023-07-06 15:00:00,2023-07-06 15:16:00,1
06/12/2023,13,450,490169,ZNL,1,2023-12-06 22:02:00,2023-12-06 22:07:30,1
26/03/2023,128,153,435945,SO,3,2023-03-26 12:02:00,2023-03-26 11:49:55,1
03/07/2023,134,238,454102,SO,3,2023-07-03 01:02:00,2023-07-03 00:46:28,1
26/01/2023,134,18,427366,SO,3,2023-01-26 14:00:00,2023-01-26 13:38:48,1
16/03/2023,134,127,434632,SO,3,2023-03-16 05:04:00,2023-03-16 04:36:44,1
28/12/2022,80,148,423964,SO,3,2022-12-28 21:02:00,2022-12-28 20:53:48,1
19/01/2023,82,386,426375,SO,1,2023-01-19 10:02:00,2023-01-19 10:49:36,1
27/09/2023,119,387,475038,SO,1,2023-09-27 11:02:00,2023-09-27 11:13:49,1
25/11/2023,9,293,488287,SO,5,2023-11-25 13:00:00,2023-11-25 14:16:48,1
15/08/2023,78,38,464497,SO,3,2023-08-15 12:00:00,2023-08-15 11:50:01,1
30/03/2023,56,406,436171,EXP,3,2023-03-30 11:01:00,2023-03-30 10:12:23,1
09/07/2023,21,401,455678,SO,3,2023-07-09 21:00:00,2023-07-09 19:34:20,1
20/07/2023,78,152,457779,SO,3,2023-07-19 22:04:00,2023-07-19 22:20:16,1
02/11/2023,92,321,483457,SO,5,2023-11-02 12:03:00,2023-11-02 12:06:40,1
22/09/2023,61,282,473948,SO,5,2023-09-22 13:02:00,2023-09-22 13:04:11,1
17/05/2023,56,406,443699,EXP,3,2023-05-17 13:04:00,2023-05-17 12:16:37,1
14/02/2023,134,57,430047,SO,3,2023-02-14 10:01:00,2023-02-14 09:06:30,1
04/04/2023,124,387,437542,SO,1,2023-04-04 13:04:00,2023-04-04 12:18:13,1
17/08/2023,119,376,464992,SO,1,2023-08-17 09:04:00,2023-08-17 09:44:30,1
06/12/2023,59,257,489871,SO,5,2023-12-06 06:02:00,2023-12-06 06:33:40,1
27/01/2023,96,321,427373,SO,5,2023-01-27 08:01:00,2023-01-27 06:51:27,1
28/08/2023,137,328,467940,SO,5,2023-08-28 23:01:00,2023-08-28 22:33:52,1
23/10/2023,81,148,480906,SO,3,2023-10-23 22:03:00,2023-10-23 23:17:15,1
19/01/2023,61,264,426410,SO,5,2023-01-19 10:00:00,2023-01-19 09:36:11,1
01/11/2023,145,308,483191,SO,5,2023-11-01 15:01:00,2023-11-01 14:56:55,1
01/03/2023,14,411,432598,SOG,1,2023-03-01 04:00:00,2023-03-01 21:01:28,1
29/08/2023,145,308,467918,SO,5,2023-08-29 16:02:00,2023-08-29 14:19:31,1
20/01/2023,11,204,426523,SO,4,2023-01-20 05:04:00,2023-01-20 03:38:18,1
01/12/2023,99,280,488778,ST,4,2023-12-01 16:00:00,2023-12-01 17:05:26,1
12/11/2023,99,398,485664,SO,3,2023-11-12 17:00:00,2023-11-12 15:56:15,1
14/02/2023,80,148,430021,SO,3,2023-02-14 15:02:00,2023-02-14 15:09:08,1
31/08/2023,84,101,468454,SO,3,2023-08-31 13:00:00,2023-08-31 13:02:05,1
12/09/2023,134,20,471407,SO,3,2023-09-12 17:02:00,2023-09-12 16:49:33,1
20/02/2023,117,380,430871,SO,1,2023-02-20 15:00:00,2023-02-20 16:18:25,1
14/11/2023,56,405,485558,EXP,3,2023-11-14 07:03:00,2023-11-14 07:16:42,1
26/09/2023,14,443,475060,SOG,1,2023-09-26 19:30:00,2023-09-26 18:57:07,1
20/03/2023,134,139,435086,SO,3,2023-03-20 05:01:00,2023-03-20 05:18:44,1
01/09/2023,134,352,468823,SO,1,2023-09-01 11:01:00,2023-09-01 09:48:13,1
29/12/2022,134,140,424323,SO,3,2022-12-29 23:00:00,2022-12-29 19:28:59,1
31/07/2023,4,283,460184,SO,5,2023-07-31 02:01:00,2023-07-31 01:54:44,1
24/02/2023,153,451,431526,SO,1,2023-02-23 23:00:00,2023-02-24 01:55:56,1
05/01/2023,148,136,424738,SO,3,2023-01-04 21:02:00,2023-01-05 01:52:40,1
21/05/2023,109,237,444554,SO,5,2023-05-21 11:01:00,2023-05-21 10:55:02,1
28/12/2023,92,321,494047,SO,5,2023-12-28 07:00:00,2023-12-28 06:09:08,1
14/01/2023,80,148,425702,SO,3,2023-01-14 00:00:00,2023-01-14 00:15:49,1
